#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-103.155, -199.913, 5.615
-103.155, -199.413, 5.612
-102.655, -198.913, 5.559
-106.155, -198.413, 6.202
-102.655, -198.413, 5.505
-100.155, -198.413, 5.892
-97.155, -198.413, 5.884
-109.155, -197.913, 6.186
-106.155, -197.913, 5.766
-102.655, -197.913, 5.507
-100.155, -197.913, 5.885
-97.155, -197.913, 5.812
-93.655, -197.913, 5.890
-108.655, -197.413, 6.400
-105.655, -197.413, 5.906
-102.655, -197.413, 5.512
-100.155, -197.413, 5.801
-97.655, -197.413, 5.883
-97.155, -197.413, 5.875
-94.155, -197.413, 5.649
-108.655, -196.913, 6.347
-108.155, -196.913, 6.301
-105.655, -196.913, 5.872
-102.655, -196.913, 5.488
-100.155, -196.913, 5.777
-97.655, -196.913, 5.931
-108.155, -196.413, 6.183
-107.655, -196.413, 6.097
-105.655, -196.413, 5.844
-102.655, -196.413, 5.488
-100.155, -196.413, 5.739
-97.655, -196.413, 5.835
-94.655, -196.413, 5.634
-107.655, -195.913, 6.074
-105.155, -195.913, 5.751
-102.655, -195.913, 5.462
-100.655, -195.913, 5.690
-98.155, -195.913, 5.725
-97.655, -195.913, 5.810
-95.155, -195.913, 5.751
-110.655, -195.413, 5.718
-107.155, -195.413, 5.939
-105.155, -195.413, 5.691
-102.155, -195.413, 5.449
-100.655, -195.413, 5.683
-98.155, -195.413, 5.706
-95.655, -195.413, 5.678
-95.155, -195.413, 5.653
-110.155, -194.913, 5.690
-107.155, -194.913, 5.899
-106.655, -194.913, 5.850
-104.655, -194.913, 5.644
-102.155, -194.913, 5.436
-100.655, -194.913, 5.638
-98.155, -194.913, 5.634
-96.655, -194.913, 5.616
-95.655, -194.913, 5.650
-109.655, -194.413, 5.648
-106.655, -194.413, 5.810
-106.155, -194.413, 5.786
-104.655, -194.413, 5.640
-103.655, -194.413, 5.488
-102.155, -194.413, 5.417
-100.655, -194.413, 5.614
-99.155, -194.413, 5.572
-98.655, -194.413, 5.620
-98.155, -194.413, 5.612
-97.655, -194.413, 5.589
-97.155, -194.413, 5.583
-96.655, -194.413, 5.584
-96.155, -194.413, 5.620
-92.655, -194.413, 5.752
-112.155, -193.913, 5.568
-109.155, -193.913, 5.575
-106.155, -193.913, 5.736
-105.655, -193.913, 5.620
-105.155, -193.913, 5.568
-104.655, -193.913, 5.558
-104.155, -193.913, 5.448
-103.655, -193.913, 5.448
-103.155, -193.913, 5.431
-102.155, -193.913, 5.412
-101.655, -193.913, 5.439
-101.155, -193.913, 5.451
-100.655, -193.913, 5.517
-99.655, -193.913, 5.512
-99.155, -193.913, 5.530
-98.655, -193.913, 5.618
-98.155, -193.913, 5.547
-97.655, -193.913, 5.546
-97.155, -193.913, 5.548
-96.655, -193.913, 5.548
-96.155, -193.913, 5.582
-95.655, -193.913, 5.571
-95.155, -193.913, 5.585
-93.155, -193.913, 5.767
-111.655, -193.413, 5.622
-111.155, -193.413, 5.574
-108.655, -193.413, 5.552
-106.155, -193.413, 5.693
-105.655, -193.413, 5.687
-105.155, -193.413, 5.512
-104.655, -193.413, 5.475
-104.155, -193.413, 5.431
-103.655, -193.413, 5.409
-103.155, -193.413, 5.407
-102.655, -193.413, 5.392
-102.155, -193.413, 5.396
-101.655, -193.413, 5.409
-101.155, -193.413, 5.419
-100.655, -193.413, 5.429
-100.155, -193.413, 5.448
-99.655, -193.413, 5.471
-99.155, -193.413, 5.493
-98.655, -193.413, 5.548
-98.155, -193.413, 5.510
-97.655, -193.413, 5.513
-97.155, -193.413, 5.520
-96.655, -193.413, 5.523
-96.155, -193.413, 5.534
-95.655, -193.413, 5.549
-95.155, -193.413, 5.570
-94.655, -193.413, 5.596
-93.655, -193.413, 5.740
-111.155, -192.913, 5.587
-110.655, -192.913, 5.576
-108.155, -192.913, 5.499
-107.655, -192.913, 5.489
-106.155, -192.913, 5.517
-105.655, -192.913, 5.671
-105.155, -192.913, 5.212
-104.655, -192.913, 5.421
-104.155, -192.913, 5.328
-103.655, -192.913, 5.319
-103.155, -192.913, 5.375
-102.655, -192.913, 5.372
-102.155, -192.913, 5.413
-101.655, -192.913, 5.385
-101.155, -192.913, 5.394
-100.655, -192.913, 5.361
-100.155, -192.913, 5.415
-99.655, -192.913, 5.436
-99.155, -192.913, 5.456
-98.655, -192.913, 5.532
-98.155, -192.913, 5.474
-97.655, -192.913, 5.481
-97.155, -192.913, 5.470
-96.655, -192.913, 5.498
-96.155, -192.913, 5.511
-95.655, -192.913, 5.533
-95.155, -192.913, 5.561
-94.655, -192.913, 5.589
-94.155, -192.913, 5.707
-93.655, -192.913, 5.649
-110.655, -192.413, 5.552
-110.155, -192.413, 5.539
-107.655, -192.413, 5.480
-107.155, -192.413, 5.468
-106.655, -192.413, 5.464
-106.155, -192.413, 5.455
-105.655, -192.413, 5.432
-105.155, -192.413, 5.203
-104.655, -192.413, 5.371
-104.155, -192.413, 5.342
-103.655, -192.413, 5.319
-103.155, -192.413, 5.341
-102.655, -192.413, 5.352
-102.155, -192.413, 5.364
-101.655, -192.413, 5.365
-101.155, -192.413, 5.373
-100.655, -192.413, 5.342
-100.155, -192.413, 5.387
-99.655, -192.413, 5.402
-99.155, -192.413, 5.501
-98.655, -192.413, 5.426
-98.155, -192.413, 5.435
-97.655, -192.413, 5.400
-97.155, -192.413, 5.424
-96.655, -192.413, 5.468
-96.155, -192.413, 5.491
-95.655, -192.413, 5.521
-95.155, -192.413, 5.553
-94.655, -192.413, 5.659
-94.155, -192.413, 5.614
-93.655, -192.413, 5.645
-93.155, -192.413, 5.673
-116.155, -191.913, 6.124
-115.655, -191.913, 6.111
-109.655, -191.913, 5.519
-109.155, -191.913, 5.507
-107.155, -191.913, 5.421
-106.655, -191.913, 5.383
-106.155, -191.913, 5.422
-105.655, -191.913, 5.394
-105.155, -191.913, 5.359
-104.655, -191.913, 5.197
-104.155, -191.913, 5.303
-103.655, -191.913, 5.304
-103.155, -191.913, 5.308
-102.655, -191.913, 5.328
-102.155, -191.913, 5.362
-101.655, -191.913, 5.367
-101.155, -191.913, 5.359
-100.655, -191.913, 5.305
-100.155, -191.913, 5.372
-99.655, -191.913, 5.381
-99.155, -191.913, 5.330
-98.655, -191.913, 5.398
-98.155, -191.913, 5.404
-97.655, -191.913, 5.378
-97.155, -191.913, 5.424
-96.655, -191.913, 5.443
-96.155, -191.913, 5.476
-95.655, -191.913, 5.511
-95.155, -191.913, 5.639
-94.655, -191.913, 5.579
-94.155, -191.913, 5.612
-93.655, -191.913, 5.645
-93.155, -191.913, 5.674
-92.655, -191.913, 5.695
-92.155, -191.913, 5.702
-91.655, -191.913, 5.806
-114.655, -191.413, 6.081
-114.155, -191.413, 6.071
-113.655, -191.413, 6.037
-109.155, -191.413, 5.478
-108.655, -191.413, 5.470
-108.155, -191.413, 5.460
-107.655, -191.413, 5.442
-107.155, -191.413, 5.431
-106.655, -191.413, 5.388
-106.155, -191.413, 5.390
-105.655, -191.413, 5.376
-105.155, -191.413, 5.338
-104.655, -191.413, 5.195
-104.155, -191.413, 5.196
-103.655, -191.413, 5.260
-103.155, -191.413, 5.252
-102.655, -191.413, 5.300
-102.155, -191.413, 5.322
-101.655, -191.413, 5.391
-101.155, -191.413, 5.355
-100.655, -191.413, 5.295
-100.155, -191.413, 5.370
-99.655, -191.413, 5.373
-99.155, -191.413, 5.331
-98.655, -191.413, 5.381
-98.155, -191.413, 5.303
-97.655, -191.413, 5.390
-97.155, -191.413, 5.401
-96.655, -191.413, 5.426
-96.155, -191.413, 5.464
-95.655, -191.413, 5.580
-95.155, -191.413, 5.537
-94.655, -191.413, 5.574
-94.155, -191.413, 5.611
-93.655, -191.413, 5.645
-93.155, -191.413, 5.673
-92.655, -191.413, 5.803
-92.155, -191.413, 5.731
-112.655, -190.913, 5.927
-112.155, -190.913, 5.838
-111.655, -190.913, 5.809
-108.655, -190.913, 5.465
-108.155, -190.913, 5.455
-107.655, -190.913, 5.431
-107.155, -190.913, 5.418
-106.655, -190.913, 5.408
-106.155, -190.913, 5.390
-105.655, -190.913, 5.389
-105.155, -190.913, 5.334
-104.655, -190.913, 5.295
-104.155, -190.913, 5.193
-103.655, -190.913, 5.156
-103.155, -190.913, 5.272
-102.655, -190.913, 5.274
-102.155, -190.913, 5.306
-101.655, -190.913, 5.430
-101.155, -190.913, 5.360
-100.655, -190.913, 5.286
-100.155, -190.913, 5.381
-99.655, -190.913, 5.314
-99.155, -190.913, 5.379
-98.655, -190.913, 5.334
-98.155, -190.913, 5.297
-97.655, -190.913, 5.374
-97.155, -190.913, 5.387
-96.655, -190.913, 5.410
-96.155, -190.913, 5.562
-95.655, -190.913, 5.487
-95.155, -190.913, 5.526
-94.655, -190.913, 5.566
-94.155, -190.913, 5.605
-93.655, -190.913, 5.761
-93.155, -190.913, 5.779
-92.655, -190.913, 5.682
-92.155, -190.913, 5.690
-111.155, -190.413, 5.722
-110.655, -190.413, 5.688
