#LLH Offset: 0.71881952, -0.15192840, 60.11199951
#NED Offset: -59.158, -78.239, 4.047
#Num NED Cells: 68219
-192.150, -359.811, 5.929
-191.150, -359.811, 5.952
-190.150, -359.811, 6.087
-189.150, -359.811, 5.987
-188.150, -359.811, 5.979
-187.150, -359.811, 5.976
-186.150, -359.811, 5.973
-195.150, -358.811, 5.992
-194.150, -358.811, 5.927
-193.150, -358.811, 5.830
-192.150, -358.811, 5.918
-191.150, -358.811, 6.025
-190.150, -358.811, 6.069
-189.150, -358.811, 5.974
-188.150, -358.811, 5.946
-187.150, -358.811, 5.948
-186.150, -358.811, 5.979
-185.150, -358.811, 5.938
-184.150, -358.811, 5.995
-200.150, -357.811, 6.622
-199.150, -357.811, 6.699
-198.150, -357.811, 6.358
-197.150, -357.811, 6.256
-196.150, -357.811, 6.125
-195.150, -357.811, 5.883
-194.150, -357.811, 5.651
-193.150, -357.811, 5.771
-192.150, -357.811, 5.858
-191.150, -357.811, 5.998
-190.150, -357.811, 5.994
-189.150, -357.811, 5.941
-188.150, -357.811, 5.950
-187.150, -357.811, 5.967
-186.150, -357.811, 5.988
-185.150, -357.811, 6.006
-184.150, -357.811, 6.036
-183.150, -357.811, 6.020
-182.150, -357.811, 6.038
-204.150, -356.811, 6.846
-202.150, -356.811, 6.598
-201.150, -356.811, 6.556
-200.150, -356.811, 6.433
-199.150, -356.811, 6.545
-198.150, -356.811, 6.379
-197.150, -356.811, 6.374
-196.150, -356.811, 6.185
-195.150, -356.811, 6.018
-194.150, -356.811, 5.861
-193.150, -356.811, 5.816
-192.150, -356.811, 5.879
-191.150, -356.811, 5.944
-190.150, -356.811, 5.963
-189.150, -356.811, 5.934
-188.150, -356.811, 5.948
-187.150, -356.811, 5.977
-186.150, -356.811, 5.978
-185.150, -356.811, 6.009
-184.150, -356.811, 6.016
-183.150, -356.811, 6.011
-182.150, -356.811, 6.054
-181.150, -356.811, 6.069
-180.150, -356.811, 6.080
-178.150, -356.811, 5.995
-204.150, -355.811, 6.985
-203.150, -355.811, 6.673
-202.150, -355.811, 6.538
-201.150, -355.811, 6.491
-200.150, -355.811, 6.383
-199.150, -355.811, 6.386
-198.150, -355.811, 6.200
-197.150, -355.811, 6.219
-196.150, -355.811, 6.284
-195.150, -355.811, 6.002
-194.150, -355.811, 5.974
-193.150, -355.811, 5.827
-192.150, -355.811, 5.879
-191.150, -355.811, 5.906
-190.150, -355.811, 5.943
-189.150, -355.811, 5.937
-188.150, -355.811, 5.949
-187.150, -355.811, 5.981
-186.150, -355.811, 5.966
-185.150, -355.811, 6.029
-184.150, -355.811, 6.006
-183.150, -355.811, 6.055
-182.150, -355.811, 6.056
-181.150, -355.811, 6.047
-180.150, -355.811, 6.074
