#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-39.773, -145.018, 6.172
-40.273, -144.018, 6.045
-40.273, -142.518, 6.034
-38.273, -142.518, 6.184
-44.273, -142.018, 6.272
-42.273, -142.018, 5.556
-40.273, -142.018, 5.879
-38.273, -142.018, 6.163
-46.273, -141.518, 7.458
-44.273, -141.518, 6.260
-42.273, -141.518, 5.544
-40.273, -141.518, 5.818
-46.273, -141.018, 6.795
-44.273, -141.018, 5.605
-42.273, -141.018, 5.551
-40.773, -141.018, 5.774
-40.273, -141.018, 5.829
-38.773, -141.018, 5.849
-36.273, -141.018, 5.907
-48.273, -140.518, 5.226
-45.773, -140.518, 6.765
-43.773, -140.518, 5.641
-42.273, -140.518, 5.525
-40.773, -140.518, 5.770
-39.273, -140.518, 5.775
-38.773, -140.518, 5.833
-36.773, -140.518, 5.721
-49.773, -140.018, 5.408
-47.773, -140.018, 5.227
-45.773, -140.018, 6.750
-43.773, -140.018, 5.642
-43.273, -140.018, 5.658
-42.273, -140.018, 5.511
-41.773, -140.018, 5.624
-41.273, -140.018, 5.652
-40.773, -140.018, 5.738
-40.273, -140.018, 5.724
-39.773, -140.018, 5.737
-39.273, -140.018, 5.751
-38.773, -140.018, 5.743
-38.273, -140.018, 5.732
-37.773, -140.018, 5.725
-37.273, -140.018, 5.724
-36.773, -140.018, 5.691
-34.773, -140.018, 5.966
-49.273, -139.518, 5.402
-47.773, -139.518, 5.240
-45.273, -139.518, 6.574
-44.773, -139.518, 6.027
-43.773, -139.518, 5.633
-43.273, -139.518, 5.671
-42.773, -139.518, 5.615
-42.273, -139.518, 5.521
-41.773, -139.518, 5.621
-41.273, -139.518, 5.645
-40.773, -139.518, 5.709
-40.273, -139.518, 5.706
-39.773, -139.518, 5.719
-39.273, -139.518, 5.742
-38.773, -139.518, 5.722
-38.273, -139.518, 5.714
-37.773, -139.518, 5.711
-37.273, -139.518, 5.692
-36.773, -139.518, 5.714
-36.273, -139.518, 5.731
-35.773, -139.518, 5.750
-35.273, -139.518, 5.837
-32.273, -139.518, 5.751
-50.773, -139.018, 5.198
-48.773, -139.018, 5.411
-47.273, -139.018, 5.335
-46.773, -139.018, 5.566
-46.273, -139.018, 5.750
-45.273, -139.018, 6.503
-44.773, -139.018, 5.966
-44.273, -139.018, 5.912
-43.773, -139.018, 5.596
-43.273, -139.018, 5.592
-42.773, -139.018, 5.628
-42.273, -139.018, 5.541
-41.773, -139.018, 5.620
-41.273, -139.018, 5.640
-40.773, -139.018, 5.727
-40.273, -139.018, 5.692
-39.773, -139.018, 5.703
-39.273, -139.018, 5.721
-38.773, -139.018, 5.702
-38.273, -139.018, 5.698
-37.773, -139.018, 5.667
-37.273, -139.018, 5.694
-36.773, -139.018, 5.702
-36.273, -139.018, 5.717
-35.773, -139.018, 5.764
-35.273, -139.018, 5.771
-34.773, -139.018, 5.745
-33.273, -139.018, 5.773
-32.773, -139.018, 5.875
-50.273, -138.518, 5.240
-49.273, -138.518, 5.370
-48.773, -138.518, 5.391
-48.273, -138.518, 5.392
-47.773, -138.518, 5.398
-47.273, -138.518, 5.421
-46.773, -138.518, 5.435
-46.273, -138.518, 5.635
-45.773, -138.518, 5.782
-45.273, -138.518, 5.879
-44.773, -138.518, 6.193
-44.273, -138.518, 5.875
-43.773, -138.518, 5.790
-43.273, -138.518, 5.600
-42.773, -138.518, 5.634
-42.273, -138.518, 5.552
-41.773, -138.518, 5.614
-41.273, -138.518, 5.634
-40.773, -138.518, 5.724
-40.273, -138.518, 5.676
-39.773, -138.518, 5.699
-39.273, -138.518, 5.686
-38.773, -138.518, 5.682
-38.273, -138.518, 5.647
-37.773, -138.518, 5.640
-37.273, -138.518, 5.683
-36.773, -138.518, 5.692
-36.273, -138.518, 5.727
-35.773, -138.518, 5.743
-35.273, -138.518, 5.714
-34.773, -138.518, 5.716
-34.273, -138.518, 5.707
-33.773, -138.518, 5.706
-33.273, -138.518, 5.726
-53.273, -138.018, 5.832
-51.273, -138.018, 5.467
-50.273, -138.018, 5.263
-49.773, -138.018, 5.388
-49.273, -138.018, 5.383
-48.773, -138.018, 5.393
-48.273, -138.018, 5.424
-47.773, -138.018, 5.414
-47.273, -138.018, 5.424
-46.773, -138.018, 5.463
-46.273, -138.018, 5.482
-45.773, -138.018, 5.675
-45.273, -138.018, 5.781
-44.773, -138.018, 6.096
-44.273, -138.018, 5.824
-43.773, -138.018, 5.772
-43.273, -138.018, 5.605
-42.773, -138.018, 5.628
-42.273, -138.018, 5.582
-41.773, -138.018, 5.598
-41.273, -138.018, 5.619
-40.773, -138.018, 5.709
-40.273, -138.018, 5.654
-39.773, -138.018, 5.690
-39.273, -138.018, 5.662
-38.773, -138.018, 5.662
-38.273, -138.018, 5.678
-37.773, -138.018, 5.663
-37.273, -138.018, 5.669
-36.773, -138.018, 5.692
-36.273, -138.018, 5.710
-35.773, -138.018, 5.682
-35.273, -138.018, 5.679
-34.773, -138.018, 5.673
-34.273, -138.018, 5.672
-33.773, -138.018, 5.624
-33.273, -138.018, 5.580
-32.773, -138.018, 5.526
-31.773, -138.018, 5.180
-31.273, -138.018, 5.171
-52.773, -137.518, 5.471
-51.273, -137.518, 5.454
-50.773, -137.518, 5.417
-50.273, -137.518, 5.402
-49.773, -137.518, 5.359
-49.273, -137.518, 5.399
-48.773, -137.518, 5.405
-48.273, -137.518, 5.443
-47.773, -137.518, 5.439
-47.273, -137.518, 5.432
-46.773, -137.518, 5.450
-46.273, -137.518, 5.516
-45.773, -137.518, 5.601
-45.273, -137.518, 5.696
-44.773, -137.518, 6.011
-44.273, -137.518, 5.986
-43.773, -137.518, 5.725
-43.273, -137.518, 5.614
-42.773, -137.518, 5.604
-42.273, -137.518, 5.586
-41.773, -137.518, 5.572
-41.273, -137.518, 5.689
-40.773, -137.518, 5.698
-40.273, -137.518, 5.622
-39.773, -137.518, 5.687
-39.273, -137.518, 5.633
-38.773, -137.518, 5.668
-38.273, -137.518, 5.639
-37.773, -137.518, 5.642
-37.273, -137.518, 5.664
